station_name,wigos_station_identifier,traditional_station_identifier,facility_type,latitude,longitude,elevation,barometer_height,territory_name,wmo_region
Barbacena,0-76-0-3105608000000026,86850,landFixed,-21.228333,-43.767778,1168.76,1170.26,BRA,southAmerica
Belo Horizonte (Pampulha),0-76-0-3106200000000116,86800,landFixed,-19.883889,-43.969444,854.02,855.52,BRA,southAmerica
Belo Horizonte - Cercadinho,0-76-0-3106200000000597,86799,landFixed,-19.980000,-43.958611,1199.55,1201.05,BRA,southAmerica
Buritis,0-76-0-3109303000000214,86718,landFixed,-15.524167,-46.435556,894.00,895.50,BRA,southAmerica
Caldas,0-76-0-3110301000000148,86846,landFixed,-21.918066,-46.382996,1077.34,1078.84,BRA,southAmerica
Monte Verde,0-76-0-3110509000000071,86870,landFixed,-22.861667,-46.043333,1544.89,1546.39,BRA,southAmerica
Campina Verde,0-76-0-3111101000000085,86793,landFixed,-19.539210,-49.518133,559.07,560.57,BRA,southAmerica
Capelinha,0-76-0-3112307000000248,86761,landFixed,-17.705556,-42.389167,932.06,933.56,BRA,southAmerica
Caratinga,0-76-0-3113404000000193,86802,landFixed,-19.735833,-42.137222,609.25,610.75,BRA,southAmerica
Chapada Gaucha,0-76-0-3116159000000215,86719,landFixed,-15.300278,-45.617500,873.20,874.70,BRA,southAmerica
Conceição das Alagoas,0-76-0-3117306000000087,86794,landFixed,-19.985860,-48.151574,572.54,574.04,BRA,southAmerica
Coronel Pacheco,0-76-0-3119609000000485,86822,landFixed,-21.546667,-43.261111,411.14,412.64,BRA,southAmerica
Curvelo,0-76-0-3120904000000158,86780,landFixed,-18.747711,-44.453785,669.48,670.98,BRA,southAmerica
Diamantina,0-76-0-3121605000000209,86781,landFixed,-18.231052,-43.648269,1359.25,1360.75,BRA,southAmerica
Divinópolis,0-76-0-3122306000000565,84821,landFixed,-20.173333,-44.875000,796.00,797.50,BRA,southAmerica
Dores do Indaiá,0-76-0-3123205000000205,86797,landFixed,-19.481944,-45.593889,721.09,722.59,BRA,southAmerica
Espinosa,0-76-0-3124302000000273,86695,landFixed,-14.912222,-42.808611,565.36,566.86,BRA,southAmerica
Florestal,0-76-0-3126000000000392,86798,landFixed,-19.885278,-44.416944,753.50,755.00,BRA,southAmerica
Formiga,0-76-0-3126109000000094,86820,landFixed,-20.455000,-45.453889,878.14,879.64,BRA,southAmerica
Governador Valadares,0-76-0-3127701000000197,86783,landFixed,-18.830354,-41.977007,198.24,199.74,BRA,southAmerica
Guanhães,0-76-0-3128006000000207,86782,landFixed,-18.786944,-42.943056,852.68,854.18,BRA,southAmerica
Guarda-Mor,0-76-0-3128600000000225,86757,landFixed,-17.561389,-47.199167,997.01,998.51,BRA,southAmerica
Ibirite (Rola Moça),0-76-0-3129806000000378,86821,landFixed,-20.031389,-44.011111,1198.82,1200.32,BRA,southAmerica
Itaobim,0-76-0-3133303000000251,86742,landFixed,-16.575556,-41.485556,271.63,273.13,BRA,southAmerica
Ituiutaba,0-76-0-3134202000000076,86775,landFixed,-18.952778,-49.525000,540.08,541.58,BRA,southAmerica
Mocambinho,0-76-0-3135050000000270,86720,landFixed,-15.085833,-44.016111,454.00,455.50,BRA,southAmerica
Nova Porteirinha (Janaúba),0-76-0-3135100000000533,86706,landFixed,-15.802778,-43.296944,532.00,533.50,BRA,southAmerica
Januária,0-76-0-3135209000000521,86710,landFixed,-15.448056,-44.366389,468.00,469.50,BRA,southAmerica
João Pinheiro,0-76-0-3136306000000221,86758,landFixed,-17.784444,-46.119444,877.05,878.55,BRA,southAmerica
Juiz de Fora,0-76-0-3136702000000196,86851,landFixed,-21.769965,-43.364329,936.88,938.38,BRA,southAmerica
Machado,0-76-0-3139003000000552,84815,landFixed,-21.680722,-45.944389,969.00,970.50,BRA,southAmerica
Manhuaçu,0-76-0-3139409000000467,86825,landFixed,-20.263333,-42.182778,819.47,820.97,BRA,southAmerica
Mantena,0-76-0-3139607000000238,86784,landFixed,-18.780620,-40.986505,254.91,256.41,BRA,southAmerica
Maria da Fé,0-76-0-3139904000000151,86871,landFixed,-22.314444,-45.373056,1281.43,1282.93,BRA,southAmerica
Montalvania,0-76-0-3142700000000217,86693,landFixed,-14.408333,-44.404167,519.52,521.02,BRA,southAmerica
Montes Claros,0-76-0-3143302000000038,86740,landFixed,-16.686389,-43.843889,645.87,647.37,BRA,southAmerica
Oliveira,0-76-0-3145604000000560,84819,landFixed,-20.715000,-44.864444,1025.00,1026.50,BRA,southAmerica
Ouro Branco,0-76-0-3145901000000091,86823,landFixed,-20.556667,-43.756111,1048.20,1049.70,BRA,southAmerica
Paracatu,0-76-0-3147006000000576,86747,landFixed,-17.244444,-46.881667,705.00,706.50,BRA,southAmerica
Passa Quatro,0-76-0-3147600000000201,86873,landFixed,-22.395833,-44.961944,1017.10,1018.60,BRA,southAmerica
Passos,0-76-0-3147907000000086,86819,landFixed,-20.745237,-46.633916,781.70,783.20,BRA,southAmerica
Patos de Minas,0-76-0-3148004000000545,84811,landFixed,-18.520556,-46.440556,950.00,951.50,BRA,southAmerica
Patrocinio,0-76-0-3148103000000097,86778,landFixed,-18.996684,-46.985935,978.11,979.61,BRA,southAmerica
Muriaé,0-76-0-3148202000000102,86852,landFixed,-21.105000,-42.375833,282.79,284.29,BRA,southAmerica
Pirapora,0-76-0-3151206000000220,86759,landFixed,-17.258064,-44.835556,505.32,506.82,BRA,southAmerica
Pompeu,0-76-0-3152006000000504,86788,landFixed,-19.232500,-44.964167,705.00,706.50,BRA,southAmerica
Rio Pardo de Minas,0-76-0-3155603000000275,86721,landFixed,-15.723056,-42.435833,850.06,851.56,BRA,southAmerica
Sacramento,0-76-0-3156908000000095,86795,landFixed,-19.875278,-47.434167,913.12,914.62,BRA,southAmerica
Salinas,0-76-0-3157005000000253,86741,landFixed,-16.160278,-42.310278,487.14,488.64,BRA,southAmerica
Sao João Del-Rei,0-76-0-3162500000000078,86849,landFixed,-21.106502,-44.250928,929.88,931.38,BRA,southAmerica
Sao Romão,0-76-0-3164209000000218,86739,landFixed,-16.362778,-45.123889,490.29,491.79,BRA,southAmerica
São Sebastião do Paraiso,0-76-0-3164704000000501,86811,landFixed,-20.910000,-47.114167,845.00,846.50,BRA,southAmerica
Serra dos Aimorés,0-76-0-3166709000000096,86763,landFixed,-17.798889,-40.250000,211.97,213.47,BRA,southAmerica
Sete Lagoas,0-76-0-3167202000000520,86790,landFixed,-19.455278,-44.173333,719.00,720.50,BRA,southAmerica
Teófilo Otoni,0-76-0-3168606000000099,86762,landFixed,-17.892840,-41.515423,467.17,468.67,BRA,southAmerica
Timóteo,0-76-0-3168705000000075,86801,landFixed,-19.573889,-42.622500,493.42,494.92,BRA,southAmerica
Três Marias,0-76-0-3169356000000100,86779,landFixed,-18.200855,-45.459836,931.01,932.51,BRA,southAmerica
Uberaba,0-76-0-3170107000000549,84814,landFixed,-19.710000,-47.961944,778.00,779.50,BRA,southAmerica
Uberlândia,0-76-0-3170206000000036,86776,landFixed,-18.916944,-48.255556,874.77,876.27,BRA,southAmerica
Unai,0-76-0-3170404000000212,86738,landFixed,-16.554167,-46.881944,640.85,642.35,BRA,southAmerica
Varginha,0-76-0-3170701000000083,86848,landFixed,-21.566389,-45.404167,949.78,951.28,BRA,southAmerica
Viçosa,0-76-0-3171303000000074,86824,landFixed,-20.762607,-42.864013,697.64,699.14,BRA,southAmerica
Afonso Cláudio,0-76-0-3200102000000478,86827,landFixed,-20.104167,-41.106944,507.48,508.98,BRA,southAmerica
Alegre,0-76-0-3200201000000125,86828,landFixed,-20.750556,-41.488889,138.00,139.50,BRA,southAmerica
Alfredo Chaves,0-76-0-3200300000000135,86829,landFixed,-20.636389,-40.741944,14.19,15.69,BRA,southAmerica
Ecoporanga,0-76-0-3202108000000541,86766,landFixed,-18.291389,-40.736389,224.00,225.50,BRA,southAmerica
Linhares,0-76-0-3203205000000128,86805,landFixed,-19.356944,-40.068611,40.00,41.50,BRA,southAmerica
Marilândia,0-76-0-3203353000000542,84810,landFixed,-19.407222,-40.539722,95.00,96.50,BRA,southAmerica
Presidente Kennedy,0-76-0-3204302000000385,86853,landFixed,-21.100833,-41.039444,69.12,70.62,BRA,southAmerica
Santa Teresa,0-76-0-3204609000000240,86804,landFixed,-19.988333,-40.579444,975.92,977.42,BRA,southAmerica
São Mateus,0-76-0-3204906000000124,86786,landFixed,-18.676111,-39.864167,28.66,30.16,BRA,southAmerica
Venda Nova do Imigrante,0-76-0-3205069000000539,84809,landFixed,-20.385556,-41.190000,722.00,723.50,BRA,southAmerica
Vila Velha,0-76-0-3205200000000540,86831,landFixed,-20.466944,-40.403889,25.00,26.50,BRA,southAmerica
Vitória,0-76-0-3205309000000130,86830,landFixed,-20.270833,-40.305833,9.00,10.50,BRA,southAmerica
Angra dos Reis,0-76-0-3300100000000555,84817,landFixed,-22.975556,-44.303333,6.00,7.50,BRA,southAmerica
Arraial do Cabo,0-76-0-3300258000000108,86892,landFixed,-22.975278,-42.021389,5.00,6.50,BRA,southAmerica
Cambuci,0-76-0-3300902000000025,86854,landFixed,-21.587500,-41.958333,46.00,47.50,BRA,southAmerica
Campos dos Goytacazes,0-76-0-3301009000000109,86855,landFixed,-21.714722,-41.343889,17.00,18.50,BRA,southAmerica
Campos dos Goytacazes - São Tomé,0-76-0-3301009000000382,86890,landFixed,-22.041667,-41.051667,7.00,8.50,BRA,southAmerica
Carmo,0-76-0-3301207000000583,84824,landFixed,-21.938611,-42.600833,293.00,294.50,BRA,southAmerica
Duque de Caxias - Xerem,0-76-0-3301702000000022,86877,landFixed,-22.589722,-43.282222,22.00,23.50,BRA,southAmerica
Macaé,0-76-0-3302403000000106,86891,landFixed,-22.376111,-41.811944,28.00,29.50,BRA,southAmerica
Niterói,0-76-0-3303302000000580,84823,landFixed,-22.867500,-43.101944,6.00,7.50,BRA,southAmerica
Nova Friburgo - Salinas,0-76-0-3303401000000466,86889,landFixed,-22.334722,-42.676944,1070.00,1071.50,BRA,southAmerica
Paraty,0-76-0-3303807000000141,86913,landFixed,-23.223611,-44.726944,3.00,4.50,BRA,southAmerica
Pico do Couto,0-76-0-3303906000000121,86876,landFixed,-22.464722,-43.291389,1777.00,1778.50,BRA,southAmerica
Resende,0-76-0-3304201000000114,86874,landFixed,-22.451389,-44.445000,438.83,440.33,BRA,southAmerica
Rio Claro,0-76-0-3304409000000518,84803,landFixed,-22.653579,-44.040916,516.00,517.50,BRA,southAmerica
Rio de Janeiro-Marambaia,0-76-0-3304557000000024,86914,landFixed,-23.050278,-43.595556,12.00,13.50,BRA,southAmerica
Rio de Janeiro - Vila Militar,0-76-0-3304557000000179,86879,landFixed,-22.861389,-43.411389,30.43,31.93,BRA,southAmerica
Rio de Janeiro - Forte De Copacabana,0-76-0-3304557000000187,86887,landFixed,-22.988333,-43.190556,25.59,27.09,BRA,southAmerica
Rio de Janeiro - Jacarepaguá,0-76-0-3304557000000553,84816,landFixed,-22.940000,-43.402778,20.00,21.50,BRA,southAmerica
Santa Maria Madalena,0-76-0-3304607000000584,84825,landFixed,-21.950556,-42.010278,517.00,518.50,BRA,southAmerica
Saquarema - Sampaio Correia,0-76-0-3305505000000507,86885,landFixed,-22.871111,-42.608889,26.00,27.50,BRA,southAmerica
Seropedica-Ecologia Agricola,0-76-0-3305554000000002,86878,landFixed,-22.757778,-43.684722,35.00,36.50,BRA,southAmerica
Silva Jardim,0-76-0-3305604000000505,86893,landFixed,-22.645833,-42.415556,19.00,20.50,BRA,southAmerica
Teresópolis-Parque Nacional,0-76-0-3305802000000131,86888,landFixed,-22.448611,-42.986944,981.00,982.50,BRA,southAmerica
Três Rios,0-76-0-3306008000000519,84804,landFixed,-22.098333,-43.208333,295.00,296.50,BRA,southAmerica
Valença,0-76-0-3306107000000111,86875,landFixed,-22.358056,-43.695556,370.00,371.50,BRA,southAmerica
Ariranha,0-76-0-3503703000000271,86841,landFixed,-21.133056,-48.840556,525.44,526.94,BRA,southAmerica
Avaré,0-76-0-3504503000000107,86904,landFixed,-23.101667,-48.941111,776.36,777.86,BRA,southAmerica
Barra Bonita,0-76-0-3505302000000348,86867,landFixed,-22.471111,-48.557500,533.68,535.18,BRA,southAmerica
Barra do Turvo,0-76-0-3505401000000393,86922,landFixed,-24.962778,-48.416389,659.89,661.39,BRA,southAmerica
Barretos,0-76-0-3505500000000460,86816,landFixed,-20.559167,-48.545000,534.36,535.86,BRA,southAmerica
Bauru,0-76-0-3506003000000010,86865,landFixed,-22.358052,-49.028877,636.17,637.67,BRA,southAmerica
Bebedouro,0-76-0-3506102000000528,84806,landFixed,-20.948056,-48.471389,542.00,543.50,BRA,southAmerica
Bertioga,0-76-0-3506359000000536,86900,landFixed,-23.844722,-46.143333,5.00,6.50,BRA,southAmerica
Bragança Paulista,0-76-0-3507605000000569,84822,landFixed,-22.951944,-46.530556,891.00,892.50,BRA,southAmerica
Cachoeira Paulista,0-76-0-3508603000000562,84820,landFixed,-22.688889,-45.005556,586.00,587.50,BRA,southAmerica
Campos do Jordão,0-76-0-3509700000000019,86872,landFixed,-22.750278,-45.603889,1662.95,1664.45,BRA,southAmerica
Barueri,0-76-0-3510609000000470,86908,landFixed,-23.523889,-46.869444,776.50,778.00,BRA,southAmerica
Casa Branca,0-76-0-3510807000000216,86844,landFixed,-21.780556,-47.075278,734.15,735.65,BRA,southAmerica
Dracena,0-76-0-3514403000000529,84807,landFixed,-21.457778,-51.552222,383.00,384.50,BRA,southAmerica
Franca,0-76-0-3516200000000031,86818,landFixed,-20.584444,-47.382500,1002.74,1004.24,BRA,southAmerica
Pradópolis,0-76-0-3518859000000346,86842,landFixed,-21.338333,-48.113889,540.41,541.91,BRA,southAmerica
Ibitinga,0-76-0-3519600000000267,86843,landFixed,-21.855556,-48.799722,496.75,498.25,BRA,southAmerica
Iguape,0-76-0-3520301000000088,86923,landFixed,-24.671667,-47.545833,2.70,4.20,BRA,southAmerica
Itapeva,0-76-0-3522406000000090,86905,landFixed,-23.981944,-48.885833,743.33,744.83,BRA,southAmerica
Itapira,0-76-0-3522604000000263,86869,landFixed,-22.415000,-46.805278,634.89,636.39,BRA,southAmerica
Ituverava,0-76-0-3524105000000403,86817,landFixed,-20.359722,-47.775278,610.58,612.08,BRA,southAmerica
Jales,0-76-0-3524808000000242,86814,landFixed,-20.165000,-50.595000,460.44,461.94,BRA,southAmerica
José Bonifácio,0-76-0-3525706000000249,86839,landFixed,-21.085556,-49.920278,408.35,409.85,BRA,southAmerica
Lins,0-76-0-3527108000000105,86840,landFixed,-21.666111,-49.734722,460.65,462.15,BRA,southAmerica
Marília,0-76-0-3529005000000547,84813,landFixed,-22.235222,-49.965111,660.00,661.50,BRA,southAmerica
Ourinhos,0-76-0-3534708000000101,86866,landFixed,-23.000556,-49.843333,500.00,501.50,BRA,southAmerica
São Luiz do Paraitinga,0-76-0-3535606000000262,86912,landFixed,-23.228333,-45.416944,862.30,863.80,BRA,southAmerica
Piracicaba,0-76-0-3538709000000110,86868,landFixed,-22.703056,-47.623333,566.46,567.96,BRA,southAmerica
Presidente Prudente,0-76-0-3541406000000050,86863,landFixed,-22.120000,-51.408611,431.92,433.42,BRA,southAmerica
Rancharia,0-76-0-3542206000000103,86864,landFixed,-22.372778,-50.974722,398.75,400.25,BRA,southAmerica
Registro,0-76-0-3542602000000538,86915,landFixed,-24.533056,-47.864167,35.00,36.50,BRA,southAmerica
São Carlos,0-76-0-3548906000000104,86845,landFixed,-21.980353,-47.883927,859.29,860.79,BRA,southAmerica
São Miguel Arcanjo,0-76-0-3550209000000093,86906,landFixed,-23.890833,-47.999167,710.00,711.50,BRA,southAmerica
São Paulo - Mirante,0-76-0-3550308000000089,86910,landFixed,-23.496389,-46.620000,785.64,787.14,BRA,southAmerica
São Paulo - Interlagos,0-76-0-3550308000000573,86909,landFixed,-23.724501,-46.677501,771.00,772.50,BRA,southAmerica
São Simão,0-76-0-3550902000000592,84828,landFixed,-21.461111,-47.579444,620.00,621.50,BRA,southAmerica
Sorocaba,0-76-0-3552205000000098,86907,landFixed,-23.426111,-47.585556,609.33,610.83,BRA,southAmerica
Taubaté,0-76-0-3554102000000162,86911,landFixed,-23.041667,-45.520833,582.26,583.76,BRA,southAmerica
Tupã,0-76-0-3555000000000546,84812,landFixed,-21.927251,-50.490251,498.00,499.50,BRA,southAmerica
Valparaiso,0-76-0-3556305000000245,86838,landFixed,-21.319167,-50.930278,381.90,383.40,BRA,southAmerica
Campina da Lagoa,0-76-0-4103909000000524,86918,landFixed,-24.570833,-52.800278,598.00,599.50,BRA,southAmerica
Castro,0-76-0-4104907000000081,86921,landFixed,-24.780000,-50.046389,1016.00,1017.50,BRA,southAmerica
Cidade Gaucha,0-76-0-4105607000000314,86898,landFixed,-23.359167,-52.931944,365.79,367.29,BRA,southAmerica
Clevelândia,0-76-0-4105706000000364,86939,landFixed,-26.417222,-52.348611,966.06,967.56,BRA,southAmerica
Colombo,0-76-0-4105805000000516,86928,landFixed,-25.322464,-49.157733,950.00,951.50,BRA,southAmerica
Curitiba,0-76-0-4106902000000046,86933,landFixed,-25.448611,-49.230556,922.91,924.41,BRA,southAmerica
Diamante do Norte,0-76-0-4107108000000306,86861,landFixed,-22.639444,-52.890278,368.22,369.72,BRA,southAmerica
Dois Vizinhos,0-76-0-4107207000000178,86927,landFixed,-25.699167,-53.095278,545.95,547.45,BRA,southAmerica
Foz do Iguaçu,0-76-0-4108304000000288,86925,landFixed,-25.601944,-54.483056,235.09,236.59,BRA,southAmerica
General Carneiro,0-76-0-4108502000000356,86941,landFixed,-26.398611,-51.353611,1009.01,1010.51,BRA,southAmerica
Goioerê,0-76-0-4108601000000119,86917,landFixed,-24.183889,-53.048889,481.00,482.50,BRA,southAmerica
Japira,0-76-0-4109708000000297,86902,landFixed,-23.773333,-50.180556,692.88,694.38,BRA,southAmerica
Icaraima,0-76-0-4109906000000139,86897,landFixed,-23.390278,-53.635833,381.29,382.79,BRA,southAmerica
Inácio Martins,0-76-0-4110201000000117,86929,landFixed,-25.567879,-51.077946,1208.85,1210.35,BRA,southAmerica
Ivaí,0-76-0-4111407000000082,86930,landFixed,-25.010833,-50.853889,803.58,805.08,BRA,southAmerica
Joaquim Távora,0-76-0-4112801000000144,86903,landFixed,-23.505278,-49.946389,512.67,514.17,BRA,southAmerica
Laranjeiras do Sul,0-76-0-4113304000000525,86949,landFixed,-25.371389,-52.400833,889.00,836.50,BRA,southAmerica
Marechal Candido Rondon,0-76-0-4114609000000140,86916,landFixed,-24.533333,-54.019167,392.07,393.57,BRA,southAmerica
Maringá,0-76-0-4115200000000142,86899,landFixed,-23.405278,-51.932778,548.51,550.01,BRA,southAmerica
Morretes,0-76-0-4116208000000317,86934,landFixed,-25.508889,-48.808611,50.31,51.81,BRA,southAmerica
Nova Fátima,0-76-0-4117008000000174,86901,landFixed,-23.415278,-50.577778,664.31,665.81,BRA,southAmerica
Nova Tebas,0-76-0-4117271000000164,86919,landFixed,-24.433889,-51.953889,660.00,661.50,BRA,southAmerica
Paranapoema,0-76-0-4118303000000302,86862,landFixed,-22.658333,-52.134444,308.70,310.20,BRA,southAmerica
Planalto,0-76-0-4119806000000265,86926,landFixed,-25.721944,-53.748056,399.10,400.60,BRA,southAmerica
São Mateus do Sul,0-76-0-4125605000000472,86931,landFixed,-25.835556,-50.368889,780.21,781.71,BRA,southAmerica
Ventania,0-76-0-4128534000000471,86920,landFixed,-24.280278,-50.210278,1093.41,1094.91,BRA,southAmerica
Araranguá,0-76-0-4201406000000433,86971,landFixed,-28.931353,-49.497920,2.00,3.50,BRA,southAmerica
Caçador,0-76-0-4203006000000319,86943,landFixed,-26.819156,-50.985520,944.26,945.76,BRA,southAmerica
Novo Horizonte,0-76-0-4203600000000432,86938,landFixed,-26.406389,-52.850278,943.57,945.07,BRA,southAmerica
Campos Novos,0-76-0-4203600000000587,84826,landFixed,-27.388611,-51.215833,963.00,964.50,BRA,southAmerica
Chapecó,0-76-0-4204202000000588,84827,landFixed,-27.085311,-52.635711,679.00,680.50,BRA,southAmerica
Curitibanos,0-76-0-4204806000000296,86956,landFixed,-27.288611,-50.604167,978.10,979.60,BRA,southAmerica
Dionisio Cerqueira,0-76-0-4205001000000372,86936,landFixed,-26.286562,-53.633114,807.54,809.04,BRA,southAmerica
Indaial,0-76-0-4207502000000080,86946,landFixed,-26.913611,-49.268056,72.24,73.74,BRA,southAmerica
Itajaí,0-76-0-4208203000000461,86948,landFixed,-26.950833,-48.761944,9.76,11.26,BRA,southAmerica
Itapoa,0-76-0-4208450000000210,86947,landFixed,-26.081389,-48.641667,6.18,7.68,BRA,southAmerica
Ituporanga,0-76-0-4208500000000303,86957,landFixed,-27.418333,-49.646944,479.79,481.29,BRA,southAmerica
Joacaba,0-76-0-4209003000000254,86955,landFixed,-27.169167,-51.558889,767.63,769.13,BRA,southAmerica
Lages,0-76-0-4209300000000497,86932,landFixed,-27.802222,-50.335556,952.70,954.20,BRA,southAmerica
Laguna  - Farol de Santa Marta,0-76-0-4209409000000373,86972,landFixed,-28.604444,-48.813333,34.36,35.86,BRA,southAmerica
Major Vieira,0-76-0-4210308000000442,86942,landFixed,-26.393611,-50.363333,799.58,801.08,BRA,southAmerica
Rancho Queimado,0-76-0-4214300000000515,86959,landFixed,-27.678611,-49.041944,881.00,882.50,BRA,southAmerica
Rio do Campo,0-76-0-4214508000000312,86944,landFixed,-26.937500,-50.145556,591.67,593.17,BRA,southAmerica
Rio Negrinho,0-76-0-4215000000000320,86945,landFixed,-26.248611,-49.574167,800.00,801.50,BRA,southAmerica
São Joaquim,0-76-0-4216503000000336,86969,landFixed,-28.275556,-49.934722,1400.06,1401.56,BRA,southAmerica
Florianópolis,0-76-0-4216602000000043,86958,landFixed,-27.602500,-48.620000,4.87,6.37,BRA,southAmerica
São Miguel do Oeste,0-76-0-4217204000000316,86937,landFixed,-26.786389,-53.514167,647.00,648.50,BRA,southAmerica
Bom Jardim da Serra - Morro da Igreja,0-76-0-4218905000000213,86968,landFixed,-28.126944,-49.479722,1790.38,1791.88,BRA,southAmerica
Urussanga,0-76-0-4219002000000368,86970,landFixed,-28.532500,-49.315278,40.56,42.06,BRA,southAmerica
Xanxerê,0-76-0-4219507000000318,86940,landFixed,-26.938666,-52.398090,878.74,880.24,BRA,southAmerica
Alegrete,0-76-0-4300406000000113,86975,landFixed,-29.709167,-55.525556,120.88,122.38,BRA,southAmerica
Bagé,0-76-0-4301602000000166,86992,landFixed,-31.347778,-54.013333,226.19,227.69,BRA,southAmerica
Bento Gonçalves,0-76-0-4302105000000152,86979,landFixed,-29.164581,-51.534202,623.27,624.77,BRA,southAmerica
Cacapava do Sul,0-76-0-4302808000000079,86986,landFixed,-30.545278,-53.466944,420.82,422.32,BRA,southAmerica
Camaquã,0-76-0-4303509000000155,86989,landFixed,-30.807953,-51.834240,92.30,93.80,BRA,southAmerica
Cambará do Sul,0-76-0-4303608000000535,84808,landFixed,-29.049167,-50.149722,1017.00,1018.50,BRA,southAmerica
Campo Bom,0-76-0-4303905000000494,86991,landFixed,-29.674293,-51.064042,23.35,24.85,BRA,southAmerica
Canela,0-76-0-4304408000000415,86980,landFixed,-29.368889,-50.827222,830.93,832.43,BRA,southAmerica
Canguçu,0-76-0-4304507000000171,86993,landFixed,-31.403333,-52.700833,446.81,448.31,BRA,southAmerica
Capão do Leão (Pelotas),0-76-0-4304663000000595,84829,landFixed,-31.802500,-52.407222,13.00,14.50,BRA,southAmerica
Santa Vitoria do Palmar - Barra do Chui,0-76-0-4305439000000309,86998,landFixed,-33.742222,-53.372222,7.41,8.91,BRA,southAmerica
Cruz Alta,0-76-0-4306106000000203,86962,landFixed,-28.603440,-53.673597,426.69,428.19,BRA,southAmerica
Dom Pedrito,0-76-0-4306601000000458,86985,landFixed,-31.002500,-54.618056,150.00,151.50,BRA,southAmerica
Encruzilhada do Sul,0-76-0-4306908000000575,86997,landFixed,-30.543056,-52.524722,427.75,429.25,BRA,southAmerica
Erechim,0-76-0-4307005000000146,86954,landFixed,-27.657778,-52.305833,777.08,778.58,BRA,southAmerica
Frederico Westphalen,0-76-0-4308508000000281,86951,landFixed,-27.395556,-53.429444,489.42,490.92,BRA,southAmerica
Ibiruba,0-76-0-4310009000000491,86974,landFixed,-28.653333,-53.111944,455.27,456.77,BRA,southAmerica
Jaguarão,0-76-0-4311007000000169,86996,landFixed,-32.534722,-53.375833,31.48,32.98,BRA,southAmerica
Lagoa Vermelha,0-76-0-4311304000000175,86965,landFixed,-28.222381,-51.512845,833.83,835.33,BRA,southAmerica
Mostardas,0-76-0-4312500000000315,86994,landFixed,-31.248333,-50.906389,3.82,5.32,BRA,southAmerica
Palmeira das Missões,0-76-0-4313706000000291,86953,landFixed,-27.920278,-53.318056,614.11,615.61,BRA,southAmerica
Passo Fundo,0-76-0-4314100000000147,86963,landFixed,-28.226805,-52.403582,680.67,682.17,BRA,southAmerica
Porto Alegre - Jardim Botânico,0-76-0-4314902000000005,86988,landFixed,-30.053611,-51.174722,41.18,42.68,BRA,southAmerica
Quarai,0-76-0-4315305000000257,86982,landFixed,-30.368578,-56.437115,113.05,114.55,BRA,southAmerica
Rio Grande,0-76-0-4315602000000014,86995,landFixed,-32.078889,-52.167778,4.92,6.42,BRA,southAmerica
Rio Pardo,0-76-0-4315701000000115,86978,landFixed,-29.872222,-52.381944,106.99,108.49,BRA,southAmerica
Santa Maria,0-76-0-4316907000000016,86977,landFixed,-29.725000,-53.720556,103.10,104.60,BRA,southAmerica
Santana do Livramento,0-76-0-4317103000000015,86983,landFixed,-30.750556,-55.401389,196.00,197.50,BRA,southAmerica
Santa Rosa,0-76-0-4317202000000138,86950,landFixed,-27.890556,-54.480000,272.84,274.34,BRA,southAmerica
Santiago,0-76-0-4317400000000441,86976,landFixed,-29.191599,-54.885653,390.03,391.53,BRA,southAmerica
Santo Augusto,0-76-0-4317806000000017,86952,landFixed,-27.854444,-53.791111,489.67,491.17,BRA,southAmerica
São Borja,0-76-0-4318002000000236,86960,landFixed,-28.650000,-56.016389,81.08,82.58,BRA,southAmerica
São Gabriel,0-76-0-4318309000000226,86984,landFixed,-30.341389,-54.310833,114.89,116.39,BRA,southAmerica
São José dos Ausentes,0-76-0-4318622000000127,86967,landFixed,-28.748611,-50.057778,1228.59,1230.09,BRA,southAmerica
São Luiz Gonzaga,0-76-0-4318903000000237,86961,landFixed,-28.417222,-54.962500,245.50,247.00,BRA,southAmerica
São Vicente do Sul,0-76-0-4319802000000511,84802,landFixed,-29.702222,-54.694444,134.00,135.50,BRA,southAmerica
Serafina Correa,0-76-0-4320404000000509,84801,landFixed,-28.704722,-51.870833,485.29,486.79,BRA,southAmerica
Soledade,0-76-0-4320800000000301,86964,landFixed,-28.859211,-52.542387,660.44,661.94,BRA,southAmerica
Teutônia,0-76-0-4321451000000484,86987,landFixed,-29.449167,-51.823333,81.00,82.50,BRA,southAmerica
Torres,0-76-0-4321501000000077,86981,landFixed,-29.350278,-49.733333,8.44,9.94,BRA,southAmerica
Tramandai,0-76-0-4321600000000311,86990,landFixed,-30.010278,-50.135833,4.56,6.06,BRA,southAmerica
Tupanciretã,0-76-0-4322202000000526,84805,landFixed,-29.089444,-53.826667,462.00,463.50,BRA,southAmerica
Uruguaiana,0-76-0-4322400000000112,86973,landFixed,-29.840000,-57.081944,74.29,75.79,BRA,southAmerica
Vacaria,0-76-0-4322509000000350,86966,landFixed,-28.513611,-50.882778,969.89,971.39,BRA,southAmerica
Agua Clara,0-76-0-5000203000000463,86812,landFixed,-20.444444,-52.875833,323.63,325.13,BRA,southAmerica
Amambai,0-76-0-5000609000000381,86894,landFixed,-23.002500,-55.329444,433.59,435.09,BRA,southAmerica
